160.1930,pin-state,pin,20,state,0,count,8
160.2261,pin-state,pin,20,state,1,count,9
160.2599,pin-state,pin,20,state,0,count,9
160.2599,pin-state,pin,20,state,1,count,10
160.3261,pin-state,pin,20,state,0,count,10
160.3262,pin-state,pin,20,state,1,count,11
160.3594,pin-state,pin,20,state,0,count,11
160.3595,pin-state,pin,20,state,1,count,12
160.4268,pin-state,pin,20,state,0,count,12
160.4268,pin-state,pin,20,state,1,count,13
160.4592,pin-state,pin,20,state,0,count,13
160.4593,pin-state,pin,20,state,1,count,14
160.5265,pin-state,pin,20,state,0,count,14
160.5268,pin-state,pin,20,state,1,count,15
160.5595,pin-state,pin,20,state,0,count,15
160.5595,pin-state,pin,20,state,1,count,16
160.6261,pin-state,pin,20,state,0,count,16
160.6262,pin-state,pin,20,state,1,count,17
160.6940,pin-state,pin,20,state,0,count,17
160.6941,pin-state,pin,20,state,1,count,18
160.7269,pin-state,pin,20,state,0,count,18
160.7270,pin-state,pin,20,state,1,count,19
160.7933,pin-state,pin,20,state,0,count,19
160.7934,pin-state,pin,20,state,1,count,20
160.8264,pin-state,pin,20,state,0,count,20
160.8265,pin-state,pin,20,state,1,count,21
160.8929,pin-state,pin,20,state,0,count,21
160.8929,pin-state,pin,20,state,1,count,22
160.9593,pin-state,pin,20,state,0,count,22
160.9594,pin-state,pin,20,state,1,count,23
160.9930,pin-state,pin,20,state,0,count,23
160.9930,pin-state,pin,20,state,1,count,24
161.0595,pin-state,pin,20,state,0,count,24
161.0595,pin-state,pin,20,state,1,count,25
161.0929,pin-state,pin,20,state,0,count,25
161.0931,pin-state,pin,20,state,1,count,26
161.1595,pin-state,pin,20,state,0,count,26
161.1595,pin-state,pin,20,state,1,count,27
161.1927,pin-state,pin,20,state,0,count,27
161.2261,pin-state,pin,20,state,1,count,28
161.2592,pin-state,pin,20,state,0,count,28
161.2593,pin-state,pin,20,state,1,count,29
161.3261,pin-state,pin,20,state,0,count,29
161.3262,pin-state,pin,20,state,1,count,30
161.3593,pin-state,pin,20,state,0,count,30
161.3593,pin-state,pin,20,state,1,count,31
161.4264,pin-state,pin,20,state,0,count,31
161.4265,pin-state,pin,20,state,1,count,32
161.4606,pin-state,pin,20,state,0,count,32
161.4608,pin-state,pin,20,state,1,count,33
161.5264,pin-state,pin,20,state,0,count,33
161.5264,pin-state,pin,20,state,1,count,34
161.5606,pin-state,pin,20,state,0,count,34
161.5607,pin-state,pin,20,state,1,count,35
161.6277,pin-state,pin,20,state,0,count,35
161.6278,pin-state,pin,20,state,1,count,36
161.6929,pin-state,pin,20,state,0,count,36
161.6931,pin-state,pin,20,state,1,count,37
161.7266,pin-state,pin,20,state,0,count,37
161.7267,pin-state,pin,20,state,1,count,38
161.7930,pin-state,pin,20,state,0,count,38
161.7931,pin-state,pin,20,state,1,count,39
161.8261,pin-state,pin,20,state,0,count,39
161.8262,pin-state,pin,20,state,1,count,40
161.8926,pin-state,pin,20,state,0,count,40
161.8927,pin-state,pin,20,state,1,count,41
161.9597,pin-state,pin,20,state,0,count,41
161.9598,pin-state,pin,20,state,1,count,42
161.9931,pin-state,pin,20,state,0,count,42
161.9932,pin-state,pin,20,state,1,count,43
162.0598,pin-state,pin,20,state,0,count,43
162.0599,pin-state,pin,20,state,1,count,44
162.0925,pin-state,pin,20,state,0,count,44
162.0926,pin-state,pin,20,state,1,count,45
162.1595,pin-state,pin,20,state,0,count,45
162.1595,pin-state,pin,20,state,1,count,46
162.1929,pin-state,pin,20,state,0,count,46
162.1930,pin-state,pin,20,state,1,count,47
162.2593,pin-state,pin,20,state,0,count,47
162.2594,pin-state,pin,20,state,1,count,48
162.3258,pin-state,pin,20,state,0,count,48
162.3259,pin-state,pin,20,state,1,count,49
162.3594,pin-state,pin,20,state,0,count,49
162.3595,pin-state,pin,20,state,1,count,50
162.4258,pin-state,pin,20,state,0,count,50
162.4258,pin-state,pin,20,state,1,count,51
162.4595,pin-state,pin,20,state,0,count,51
162.4596,pin-state,pin,20,state,1,count,52
162.5265,pin-state,pin,20,state,0,count,52
162.5266,pin-state,pin,20,state,1,count,53
162.5592,pin-state,pin,20,state,0,count,53
162.5593,pin-state,pin,20,state,1,count,54
162.6262,pin-state,pin,20,state,0,count,54
162.6263,pin-state,pin,20,state,1,count,55
162.6996,pin-state,pin,20,state,0,count,55
162.7001,pin-state,pin,20,state,1,count,56
162.7267,pin-state,pin,20,state,0,count,56
162.7268,pin-state,pin,20,state,1,count,57
162.7937,pin-state,pin,20,state,0,count,57
162.7938,pin-state,pin,20,state,1,count,58
162.8260,pin-state,pin,20,state,0,count,58
162.8260,pin-state,pin,20,state,1,count,59
162.8939,pin-state,pin,20,state,0,count,59
162.8940,pin-state,pin,20,state,1,count,60
162.9266,pin-state,pin,20,state,0,count,60
162.9480,pin-state,pin,20,state,1,count,61
162.9630,pin-state,pin,20,state,0,count,61
162.9633,pin-state,pin,20,state,1,count,62
163.0598,pin-state,pin,20,state,0,count,62
163.0598,pin-state,pin,20,state,1,count,63
163.0928,pin-state,pin,20,state,0,count,63
163.0929,pin-state,pin,20,state,1,count,64
163.1594,pin-state,pin,20,state,0,count,64
163.1595,pin-state,pin,20,state,1,count,65
163.1931,pin-state,pin,20,state,0,count,65
163.1932,pin-state,pin,20,state,1,count,66
163.2598,pin-state,pin,20,state,0,count,66
163.2599,pin-state,pin,20,state,1,count,67
163.3268,pin-state,pin,20,state,0,count,67
163.3269,pin-state,pin,20,state,1,count,68
163.3598,pin-state,pin,20,state,0,count,68
163.3599,pin-state,pin,20,state,1,count,69
163.4267,pin-state,pin,20,state,0,count,69
163.4268,pin-state,pin,20,state,1,count,70
163.4599,pin-state,pin,20,state,0,count,70
163.4600,pin-state,pin,20,state,1,count,71
163.5270,pin-state,pin,20,state,0,count,71
163.5272,pin-state,pin,20,state,1,count,72
163.5333,sprite,id,black,color,0.0000 0.0000 0.0000 1.0000
163.5625,pin-state,pin,20,state,0,count,72
163.5626,pin-state,pin,20,state,1,count,73
163.6275,pin-state,pin,20,state,0,count,73
163.6280,pin-state,pin,20,state,1,count,74
163.6609,pin-state,pin,20,state,0,count,74
163.6929,pin-state,pin,20,state,1,count,75
163.7267,pin-state,pin,20,state,0,count,75
163.7267,pin-state,pin,20,state,1,count,76
163.7932,pin-state,pin,20,state,0,count,76
163.7933,pin-state,pin,20,state,1,count,77
163.8264,pin-state,pin,20,state,0,count,77
163.8265,pin-state,pin,20,state,1,count,78
163.8944,pin-state,pin,20,state,0,count,78
163.8944,pin-state,pin,20,state,1,count,79
163.9270,pin-state,pin,20,state,0,count,79
163.9271,pin-state,pin,20,state,1,count,80
163.9934,pin-state,pin,20,state,0,count,80
163.9936,pin-state,pin,20,state,1,count,81
164.0595,pin-state,pin,20,state,0,count,81
164.0596,pin-state,pin,20,state,1,count,82
164.0931,pin-state,pin,20,state,0,count,82
164.0931,pin-state,pin,20,state,1,count,83
164.1601,pin-state,pin,20,state,0,count,83
164.1602,pin-state,pin,20,state,1,count,84
164.1933,pin-state,pin,20,state,0,count,84
164.1933,pin-state,pin,20,state,1,count,85
164.2596,pin-state,pin,20,state,0,count,85
164.2597,pin-state,pin,20,state,1,count,86
164.2932,pin-state,pin,20,state,0,count,86
164.3265,pin-state,pin,20,state,1,count,87
164.3596,pin-state,pin,20,state,0,count,87
164.3597,pin-state,pin,20,state,1,count,88
164.4268,pin-state,pin,20,state,0,count,88
164.4269,pin-state,pin,20,state,1,count,89
164.4597,pin-state,pin,20,state,0,count,89
164.4598,pin-state,pin,20,state,1,count,90
164.5271,pin-state,pin,20,state,0,count,90
164.5272,pin-state,pin,20,state,1,count,91
164.5600,pin-state,pin,20,state,0,count,91
164.5601,pin-state,pin,20,state,1,count,92
164.6271,pin-state,pin,20,state,0,count,92
164.6272,pin-state,pin,20,state,1,count,93
164.6599,pin-state,pin,20,state,0,count,93
164.6946,pin-state,pin,20,state,1,count,94
164.7272,pin-state,pin,20,state,0,count,94
164.7273,pin-state,pin,20,state,1,count,95
164.7927,pin-state,pin,20,state,0,count,95
164.7928,pin-state,pin,20,state,1,count,96
164.8261,pin-state,pin,20,state,0,count,96
164.8262,pin-state,pin,20,state,1,count,97
164.8932,pin-state,pin,20,state,0,count,97
164.8933,pin-state,pin,20,state,1,count,98
164.9261,pin-state,pin,20,state,0,count,98
164.9261,pin-state,pin,20,state,1,count,99
164.9926,pin-state,pin,20,state,0,count,99
164.9927,pin-state,pin,20,state,1,count,100
165.0587,pin-state,pin,20,state,0,count,100
165.0588,pin-state,pin,20,state,1,count,101
165.0921,pin-state,pin,20,state,0,count,101
165.0922,pin-state,pin,20,state,1,count,102
165.1597,pin-state,pin,20,state,0,count,102
165.1598,pin-state,pin,20,state,1,count,103
165.1929,pin-state,pin,20,state,0,count,103
165.1930,pin-state,pin,20,state,1,count,104
165.2598,pin-state,pin,20,state,0,count,104
165.2600,pin-state,pin,20,state,1,count,105
165.2936,pin-state,pin,20,state,0,count,105
165.2938,pin-state,pin,20,state,1,count,106
165.3601,pin-state,pin,20,state,0,count,106
165.3602,pin-state,pin,20,state,1,count,107
165.4272,pin-state,pin,20,state,0,count,107
165.4275,pin-state,pin,20,state,1,count,108
165.4607,pin-state,pin,20,state,0,count,108
165.4608,pin-state,pin,20,state,1,count,109
165.5263,pin-state,pin,20,state,0,count,109
165.5264,pin-state,pin,20,state,1,count,110
165.5597,pin-state,pin,20,state,0,count,110
165.5600,pin-state,pin,20,state,1,count,111
165.6269,pin-state,pin,20,state,0,count,111
165.6270,pin-state,pin,20,state,1,count,112
165.6608,pin-state,pin,20,state,0,count,112
165.6935,pin-state,pin,20,state,1,count,113
165.7274,pin-state,pin,20,state,0,count,113
165.7275,pin-state,pin,20,state,1,count,114
165.7927,pin-state,pin,20,state,0,count,114
165.7928,pin-state,pin,20,state,1,count,115
165.8263,pin-state,pin,20,state,0,count,115
165.8264,pin-state,pin,20,state,1,count,116
165.8927,pin-state,pin,20,state,0,count,116
165.8927,pin-state,pin,20,state,1,count,117
165.9260,pin-state,pin,20,state,0,count,117
165.9261,pin-state,pin,20,state,1,count,118
165.9924,pin-state,pin,20,state,0,count,118
165.9925,pin-state,pin,20,state,1,count,119
166.0594,pin-state,pin,20,state,0,count,119
166.0595,pin-state,pin,20,state,1,count,120
166.0922,pin-state,pin,20,state,0,count,120
166.0922,pin-state,pin,20,state,1,count,121
166.1602,pin-state,pin,20,state,0,count,121
166.1603,pin-state,pin,20,state,1,count,122
166.1928,pin-state,pin,20,state,0,count,122
166.1929,pin-state,pin,20,state,1,count,123
166.2602,pin-state,pin,20,state,0,count,123
166.2602,pin-state,pin,20,state,1,count,124
166.2926,pin-state,pin,20,state,0,count,124
166.2928,pin-state,pin,20,state,1,count,125
166.3597,pin-state,pin,20,state,0,count,125
166.3598,pin-state,pin,20,state,1,count,126
166.4258,pin-state,pin,20,state,0,count,126
166.4259,pin-state,pin,20,state,1,count,127
166.4590,pin-state,pin,20,state,0,count,127
166.4591,pin-state,pin,20,state,1,count,128
166.5260,pin-state,pin,20,state,0,count,128
166.5260,pin-state,pin,20,state,1,count,129
166.5604,pin-state,pin,20,state,0,count,129
166.5605,pin-state,pin,20,state,1,count,130
166.6264,pin-state,pin,20,state,0,count,130
166.6264,pin-state,pin,20,state,1,count,131
166.6598,pin-state,pin,20,state,0,count,131
166.6983,pin-state,pin,20,state,1,count,132
166.7265,pin-state,pin,20,state,0,count,132
166.7266,pin-state,pin,20,state,1,count,133
166.7939,pin-state,pin,20,state,0,count,133
166.7940,pin-state,pin,20,state,1,count,134
166.8270,pin-state,pin,20,state,0,count,134
166.8270,pin-state,pin,20,state,1,count,135
166.8924,pin-state,pin,20,state,0,count,135
166.8925,pin-state,pin,20,state,1,count,136
166.9260,pin-state,pin,20,state,0,count,136
166.9261,pin-state,pin,20,state,1,count,137
166.9939,pin-state,pin,20,state,0,count,137
166.9941,pin-state,pin,20,state,1,count,138
167.0265,pin-state,pin,20,state,0,count,138
167.0266,pin-state,pin,20,state,1,count,139
167.0936,pin-state,pin,20,state,0,count,139
167.0936,pin-state,pin,20,state,1,count,140
167.1600,pin-state,pin,20,state,0,count,140
167.1601,pin-state,pin,20,state,1,count,141
167.1936,pin-state,pin,20,state,0,count,141
167.1937,pin-state,pin,20,state,1,count,142
167.2626,pin-state,pin,20,state,0,count,142
167.2627,pin-state,pin,20,state,1,count,143
167.2930,pin-state,pin,20,state,0,count,143
167.2930,pin-state,pin,20,state,1,count,144
167.3595,pin-state,pin,20,state,0,count,144
167.3596,pin-state,pin,20,state,1,count,145
167.4262,pin-state,pin,20,state,0,count,145
167.4263,pin-state,pin,20,state,1,count,146
167.4594,pin-state,pin,20,state,0,count,146
167.4595,pin-state,pin,20,state,1,count,147
167.5258,pin-state,pin,20,state,0,count,147
167.5259,pin-state,pin,20,state,1,count,148
167.5594,pin-state,pin,20,state,0,count,148
167.5595,pin-state,pin,20,state,1,count,149
167.6262,pin-state,pin,20,state,0,count,149
167.6263,pin-state,pin,20,state,1,count,150
167.6595,pin-state,pin,20,state,0,count,150
167.6952,pin-state,pin,20,state,1,count,151
167.7282,pin-state,pin,20,state,0,count,151
167.7285,pin-state,pin,20,state,1,count,152
167.7928,pin-state,pin,20,state,0,count,152
167.7930,pin-state,pin,20,state,1,count,153
167.8261,pin-state,pin,20,state,0,count,153
167.8262,pin-state,pin,20,state,1,count,154
167.8929,pin-state,pin,20,state,0,count,154
167.8930,pin-state,pin,20,state,1,count,155
167.9264,pin-state,pin,20,state,0,count,155
167.9265,pin-state,pin,20,state,1,count,156
167.9932,pin-state,pin,20,state,0,count,156
167.9933,pin-state,pin,20,state,1,count,157
168.0263,pin-state,pin,20,state,0,count,157
168.0264,pin-state,pin,20,state,1,count,158
168.0927,pin-state,pin,20,state,0,count,158
168.0928,pin-state,pin,20,state,1,count,159
168.1596,pin-state,pin,20,state,0,count,159
168.1598,pin-state,pin,20,state,1,count,160
168.1929,pin-state,pin,20,state,0,count,160
168.1929,pin-state,pin,20,state,1,count,161
168.2610,pin-state,pin,20,state,0,count,161
168.2611,pin-state,pin,20,state,1,count,162
168.2937,pin-state,pin,20,state,0,count,162
168.2939,pin-state,pin,20,state,1,count,163
168.3598,pin-state,pin,20,state,0,count,163
168.3601,pin-state,pin,20,state,1,count,164
168.4260,pin-state,pin,20,state,0,count,164
168.4261,pin-state,pin,20,state,1,count,165
168.4608,pin-state,pin,20,state,0,count,165
168.4609,pin-state,pin,20,state,1,count,166
168.5264,pin-state,pin,20,state,0,count,166
168.5265,pin-state,pin,20,state,1,count,167
168.5603,pin-state,pin,20,state,0,count,167
168.5604,pin-state,pin,20,state,1,count,168
168.6266,pin-state,pin,20,state,0,count,168
168.6267,pin-state,pin,20,state,1,count,169
168.6600,pin-state,pin,20,state,0,count,169
168.6600,pin-state,pin,20,state,1,count,170
168.7260,pin-state,pin,20,state,0,count,170
168.7261,pin-state,pin,20,state,1,count,171
168.7934,pin-state,pin,20,state,0,count,171
168.7935,pin-state,pin,20,state,1,count,172
168.8263,pin-state,pin,20,state,0,count,172
168.8264,pin-state,pin,20,state,1,count,173
168.8929,pin-state,pin,20,state,0,count,173
168.8929,pin-state,pin,20,state,1,count,174
168.9261,pin-state,pin,20,state,0,count,174
168.9262,pin-state,pin,20,state,1,count,175
168.9935,pin-state,pin,20,state,0,count,175
168.9936,pin-state,pin,20,state,1,count,176
169.0262,pin-state,pin,20,state,0,count,176
169.0263,pin-state,pin,20,state,1,count,177
169.0931,pin-state,pin,20,state,0,count,177
169.0932,pin-state,pin,20,state,1,count,178
169.1599,pin-state,pin,20,state,0,count,178
169.1600,pin-state,pin,20,state,1,count,179
169.1929,pin-state,pin,20,state,0,count,179
169.1929,pin-state,pin,20,state,1,count,180
169.2599,pin-state,pin,20,state,0,count,180
169.2600,pin-state,pin,20,state,1,count,181
169.2935,pin-state,pin,20,state,0,count,181
169.2935,pin-state,pin,20,state,1,count,182
169.3597,pin-state,pin,20,state,0,count,182
169.3598,pin-state,pin,20,state,1,count,183
169.4263,pin-state,pin,20,state,0,count,183
169.4264,pin-state,pin,20,state,1,count,184
169.4603,pin-state,pin,20,state,0,count,184
169.4604,pin-state,pin,20,state,1,count,185
169.5262,pin-state,pin,20,state,0,count,185
169.5263,pin-state,pin,20,state,1,count,186
169.5595,pin-state,pin,20,state,0,count,186
169.5596,pin-state,pin,20,state,1,count,187
169.6263,pin-state,pin,20,state,0,count,187
169.6264,pin-state,pin,20,state,1,count,188
169.6600,pin-state,pin,20,state,0,count,188
169.6601,pin-state,pin,20,state,1,count,189
169.7275,pin-state,pin,20,state,0,count,189
169.7277,pin-state,pin,20,state,1,count,190
169.7929,pin-state,pin,20,state,0,count,190
169.7930,pin-state,pin,20,state,1,count,191
169.8281,pin-state,pin,20,state,0,count,191
169.8282,pin-state,pin,20,state,1,count,192
169.8927,pin-state,pin,20,state,0,count,192
169.8928,pin-state,pin,20,state,1,count,193
169.9262,pin-state,pin,20,state,0,count,193
169.9263,pin-state,pin,20,state,1,count,194
169.9932,pin-state,pin,20,state,0,count,194
169.9933,pin-state,pin,20,state,1,count,195
170.0261,pin-state,pin,20,state,0,count,195
170.0262,pin-state,pin,20,state,1,count,196
170.0929,pin-state,pin,20,state,0,count,196
170.0930,pin-state,pin,20,state,1,count,197
170.1594,pin-state,pin,20,state,0,count,197
170.1594,pin-state,pin,20,state,1,count,198
170.1928,pin-state,pin,20,state,0,count,198
170.1929,pin-state,pin,20,state,1,count,199
170.2595,pin-state,pin,20,state,0,count,199
170.2595,pin-state,pin,20,state,1,count,200
170.2931,pin-state,pin,20,state,0,count,200
170.2932,pin-state,pin,20,state,1,count,201
170.3596,pin-state,pin,20,state,0,count,201
170.3597,pin-state,pin,20,state,1,count,202
170.3929,pin-state,pin,20,state,0,count,202
170.3929,pin-state,pin,20,state,1,count,203
170.4594,pin-state,pin,20,state,0,count,203
170.4595,pin-state,pin,20,state,1,count,204
170.5261,pin-state,pin,20,state,0,count,204
170.5262,pin-state,pin,20,state,1,count,205
170.5603,pin-state,pin,20,state,0,count,205
170.5604,pin-state,pin,20,state,1,count,206
170.6261,pin-state,pin,20,state,0,count,206
170.6262,pin-state,pin,20,state,1,count,207
170.6598,pin-state,pin,20,state,0,count,207
170.6599,pin-state,pin,20,state,1,count,208
170.7287,pin-state,pin,20,state,0,count,208
170.7289,pin-state,pin,20,state,1,count,209
170.7600,pin-state,pin,20,state,0,count,209
170.7602,pin-state,pin,20,state,1,count,210
170.8262,pin-state,pin,20,state,0,count,210
170.8263,pin-state,pin,20,state,1,count,211
170.8605,pin-state,pin,20,state,0,count,211
170.8606,pin-state,pin,20,state,1,count,212
170.9261,pin-state,pin,20,state,0,count,212
170.9262,pin-state,pin,20,state,1,count,213
170.9934,pin-state,pin,20,state,0,count,213
170.9935,pin-state,pin,20,state,1,count,214
171.0262,pin-state,pin,20,state,0,count,214
171.0263,pin-state,pin,20,state,1,count,215
171.0933,pin-state,pin,20,state,0,count,215
171.0937,pin-state,pin,20,state,1,count,216
171.1261,pin-state,pin,20,state,0,count,216
171.1596,pin-state,pin,20,state,1,count,217
171.1928,pin-state,pin,20,state,0,count,217
171.1929,pin-state,pin,20,state,1,count,218
171.2592,pin-state,pin,20,state,0,count,218
171.2593,pin-state,pin,20,state,1,count,219
171.2926,pin-state,pin,20,state,0,count,219
171.2927,pin-state,pin,20,state,1,count,220
171.3604,pin-state,pin,20,state,0,count,220
171.3605,pin-state,pin,20,state,1,count,221
171.3928,pin-state,pin,20,state,0,count,221
171.3929,pin-state,pin,20,state,1,count,222
171.4594,pin-state,pin,20,state,0,count,222
171.4594,pin-state,pin,20,state,1,count,223
171.5259,pin-state,pin,20,state,0,count,223
171.5260,pin-state,pin,20,state,1,count,224
171.5596,pin-state,pin,20,state,0,count,224
171.5597,pin-state,pin,20,state,1,count,225
171.6261,pin-state,pin,20,state,0,count,225
171.6261,pin-state,pin,20,state,1,count,226
171.6602,pin-state,pin,20,state,0,count,226
171.6603,pin-state,pin,20,state,1,count,227
171.7264,pin-state,pin,20,state,0,count,227
171.7264,pin-state,pin,20,state,1,count,228
171.7594,pin-state,pin,20,state,0,count,228
171.7929,pin-state,pin,20,state,1,count,229
171.8261,pin-state,pin,20,state,0,count,229
171.8262,pin-state,pin,20,state,1,count,230
171.8942,pin-state,pin,20,state,0,count,230
171.8943,pin-state,pin,20,state,1,count,231
171.9262,pin-state,pin,20,state,0,count,231
171.9263,pin-state,pin,20,state,1,count,232
171.9927,pin-state,pin,20,state,0,count,232
171.9928,pin-state,pin,20,state,1,count,233
172.0262,pin-state,pin,20,state,0,count,233
172.0264,pin-state,pin,20,state,1,count,234
172.0936,pin-state,pin,20,state,0,count,234
172.0937,pin-state,pin,20,state,1,count,235
172.1260,pin-state,pin,20,state,0,count,235
172.1598,pin-state,pin,20,state,1,count,236
172.1931,pin-state,pin,20,state,0,count,236
172.1931,pin-state,pin,20,state,1,count,237
172.2597,pin-state,pin,20,state,0,count,237
172.2598,pin-state,pin,20,state,1,count,238
172.2927,pin-state,pin,20,state,0,count,238
172.2928,pin-state,pin,20,state,1,count,239
172.3597,pin-state,pin,20,state,0,count,239
172.3598,pin-state,pin,20,state,1,count,240
172.3937,pin-state,pin,20,state,0,count,240
172.3939,pin-state,pin,20,state,1,count,241
172.4619,pin-state,pin,20,state,0,count,241
172.4620,pin-state,pin,20,state,1,count,242
172.4929,pin-state,pin,20,state,0,count,242
172.5264,pin-state,pin,20,state,1,count,243
172.5594,pin-state,pin,20,state,0,count,243
172.5594,pin-state,pin,20,state,1,count,244
172.6262,pin-state,pin,20,state,0,count,244
172.6263,pin-state,pin,20,state,1,count,245
172.6598,pin-state,pin,20,state,0,count,245
172.6599,pin-state,pin,20,state,1,count,246
172.7284,pin-state,pin,20,state,0,count,246
172.7286,pin-state,pin,20,state,1,count,247
172.7595,pin-state,pin,20,state,0,count,247
172.7595,pin-state,pin,20,state,1,count,248
172.8262,pin-state,pin,20,state,0,count,248
172.8263,pin-state,pin,20,state,1,count,249
172.8928,pin-state,pin,20,state,0,count,249
172.8928,pin-state,pin,20,state,1,count,250
172.9282,pin-state,pin,20,state,0,count,250
172.9283,pin-state,pin,20,state,1,count,251
172.9929,pin-state,pin,20,state,0,count,251
172.9930,pin-state,pin,20,state,1,count,252
173.0260,pin-state,pin,20,state,0,count,252
173.0261,pin-state,pin,20,state,1,count,253
173.0936,pin-state,pin,20,state,0,count,253
173.0937,pin-state,pin,20,state,1,count,254
173.1264,pin-state,pin,20,state,0,count,254
173.1600,pin-state,pin,20,state,1,count,255
173.1928,pin-state,pin,20,state,0,count,255
173.1929,pin-state,pin,20,state,1,count,256
173.2596,pin-state,pin,20,state,0,count,256
173.2597,pin-state,pin,20,state,1,count,257
